# version=2
# symbol=A-NYSE-USD-STOCK
# dateFormat=yyyy-MM-dd HH:mm:ss.SSS
# timeZone=UTC
date,ask,asksize,bid,bidsize,last,lastsize,volume,ask1,asksize1,ask2,asksize2,ask3,asksize3,ask4,asksize4,ask5,asksize5,ask6,asksize6,ask7,asksize7,ask8,asksize8,ask9,asksize9,bid1,bidsize1,bid2,bidsize2,bid3,bidsize3,bid4,bidsize4,bid5,bidsize5,bid6,bidsize6,bid7,bidsize7,bid8,bidsize8,bid9,bidsize9
2013-01-01 23:59:59.000,3.0,12,2.0,13,2.5,14,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-01 23:59:59.400,4.0,13,3.0,14,3.5,15,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-01 23:59:59.800,5.0,14,4.0,15,4.5,16,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-02 00:00:00.200,6.0,15,5.0,16,5.5,17,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-02 00:00:00.600,7.0,16,6.0,17,6.5,18,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-02 00:00:01.000,8.0,17,7.0,18,7.5,19,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-02 00:00:01.400,9.0,18,8.0,19,8.5,20,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-02 00:00:01.800,10.0,19,9.0,20,9.5,21,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-02 00:00:02.200,11.0,20,10.0,21,10.5,22,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-02 00:00:02.600,12.0,21,11.0,22,11.5,23,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-02 00:00:03.000,13.0,22,12.0,23,12.5,24,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
