# symbol=B-NYSE-USD-STOCK
# barSizeSeconds=60
# dateFormat=yyyyMMdd HH:mm:ss
# timeZone=UTC
date,open,high,low,close,volume,trades,wap
20130101 23:59:00,2.0,3.0,1.0,2.5,10,1,2.2
20130102 00:00:00,3.0,4.0,2.0,3.5,20,1,3.2
20130102 00:01:00,4.0,5.0,3.0,4.5,30,1,4.2
20130102 00:02:00,5.0,6.0,4.0,5.5,40,1,5.2
20130102 00:03:00,6.0,7.0,5.0,6.5,50,1,6.2
20130102 00:04:00,7.0,8.0,6.0,7.5,60,1,7.2
20130102 00:05:00,8.0,9.0,7.0,8.5,70,1,8.2
20130102 00:06:00,9.0,10.0,8.0,9.5,80,1,9.2
20130102 00:07:00,10.0,11.0,9.0,10.5,90,1,10.2
20130102 00:08:00,11.0,12.0,10.0,11.5,100,1,11.2
